,open,high,low,close,time,volume
906,422,422,415,415,2017-10-19 07:00:00+00:00,784210
907,417,428,415,424,2017-10-20 07:00:00+00:00,1440840
908,424,425,418,418,2017-10-23 07:00:00+00:00,776370
909,418,424,418,422,2017-10-24 07:00:00+00:00,606030
910,424,424,411,412,2017-10-25 07:00:00+00:00,1446570
911,412,414,407,408,2017-10-26 07:00:00+00:00,1311970
912,410,420,410,419,2017-10-27 07:00:00+00:00,1073080
913,418,431,416,424,2017-10-30 07:00:00+00:00,1932170
914,425,438,424,436,2017-10-31 07:00:00+00:00,1820860
915,439,445,436,444,2017-11-01 07:00:00+00:00,1176850
916,443,443,434,439,2017-11-02 07:00:00+00:00,1042090
917,437,446,437,437,2017-11-03 07:00:00+00:00,1257280
918,437,446,437,437,2017-11-06 07:00:00+00:00,1257280
919,446,491,446,491,2017-11-07 07:00:00+00:00,4914420
920,494,499,487,490,2017-11-08 07:00:00+00:00,1915630
921,491,495,484,491,2017-11-09 07:00:00+00:00,1365190
922,492,495,485,487,2017-11-10 07:00:00+00:00,1129150
923,487,500,484,484,2017-11-13 07:00:00+00:00,1455910
924,484,493,482,487,2017-11-14 07:00:00+00:00,1329170
925,487,492,479,479,2017-11-15 07:00:00+00:00,1284790
926,482,483,471,471,2017-11-16 07:00:00+00:00,1398040
927,470,476,466,468,2017-11-17 07:00:00+00:00,1152480
928,472,473,467,471,2017-11-20 07:00:00+00:00,409660
929,474,494,472,492,2017-11-21 07:00:00+00:00,1596630
930,494,497,484,488,2017-11-22 07:00:00+00:00,1154410
931,488,488,480,483,2017-11-23 07:00:00+00:00,666350
932,484,486,475,479,2017-11-24 07:00:00+00:00,875940
933,480,489,476,483,2017-11-27 07:00:00+00:00,1200100
934,485,485,468,480,2017-11-28 07:00:00+00:00,1403750
935,478,479,466,467,2017-11-29 07:00:00+00:00,1394400
936,468,478,456,456,2017-11-30 07:00:00+00:00,3764090
937,457,465,457,459,2017-12-01 07:00:00+00:00,1434640
938,461,518,455,511,2017-12-04 07:00:00+00:00,4744390
939,508,518,500,506,2017-12-05 07:00:00+00:00,3589060
940,503,512,502,510,2017-12-06 07:00:00+00:00,1493770
941,509,511,503,507,2017-12-07 07:00:00+00:00,1471260
942,508,510,500,503,2017-12-08 07:00:00+00:00,772860
943,505,516,503,516,2017-12-11 07:00:00+00:00,1549940
944,518,520,506,517,2017-12-12 07:00:00+00:00,1906690
945,515,515,501,503,2017-12-13 07:00:00+00:00,1690850
946,504,510,491,492,2017-12-14 07:00:00+00:00,2506170
947,494,494,480,487,2017-12-15 07:00:00+00:00,2205340
948,487,503,486,503,2017-12-18 07:00:00+00:00,1426500
949,502,506,490,491,2017-12-19 07:00:00+00:00,1232640
950,490,493,477,477,2017-12-20 07:00:00+00:00,1538700
951,457,472,452,471,2017-12-21 07:00:00+00:00,2284390
952,471,481,465,481,2017-12-22 07:00:00+00:00,869510
953,481,485,477,481,2017-12-25 07:00:00+00:00,338910
954,481,486,478,483,2017-12-26 07:00:00+00:00,547600
955,484,487,478,482,2017-12-27 07:00:00+00:00,1073420
956,480,481,464,477,2017-12-28 07:00:00+00:00,1061300
957,476,479,469,478,2017-12-29 07:00:00+00:00,659910
958,476,479,469,478,2018-01-01 07:00:00+00:00,659910
959,476,479,469,478,2018-01-02 07:00:00+00:00,659910
960,479,486,474,486,2018-01-03 07:00:00+00:00,871830
961,486,502,484,502,2018-01-04 07:00:00+00:00,1733640
962,502,502,493,500,2018-01-05 07:00:00+00:00,870630
963,502,502,493,500,2018-01-08 07:00:00+00:00,870630
964,503,514,502,511,2018-01-09 07:00:00+00:00,1951470
965,510,514,507,510,2018-01-10 07:00:00+00:00,1412640
966,513,513,506,508,2018-01-11 07:00:00+00:00,1123610
967,508,515,506,515,2018-01-12 07:00:00+00:00,1410180
968,516,526,514,518,2018-01-15 07:00:00+00:00,2144950
969,516,528,515,528,2018-01-16 07:00:00+00:00,2088160
970,524,546,521,546,2018-01-17 07:00:00+00:00,3169480
971,545,560,545,560,2018-01-18 07:00:00+00:00,2308220
972,556,569,547,551,2018-01-19 07:00:00+00:00,2644800
973,552,567,548,567,2018-01-22 07:00:00+00:00,2173550
974,570,586,552,564,2018-01-23 07:00:00+00:00,2408560
975,562,569,555,569,2018-01-24 07:00:00+00:00,1266360
976,570,578,564,573,2018-01-25 07:00:00+00:00,2528250
977,572,580,567,580,2018-01-26 07:00:00+00:00,1509240
978,578,587,571,578,2018-01-29 07:00:00+00:00,1894080
979,575,582,561,565,2018-01-30 07:00:00+00:00,1704020
980,562,573,558,565,2018-01-31 07:00:00+00:00,1773300
981,567,579,565,578,2018-02-01 07:00:00+00:00,1243740
982,576,580,574,579,2018-02-02 07:00:00+00:00,1855050
983,577,578,561,564,2018-02-05 07:00:00+00:00,1960090
984,554,558,542,542,2018-02-06 07:00:00+00:00,3029440
985,547,568,547,563,2018-02-07 07:00:00+00:00,2190300
986,559,566,555,555,2018-02-08 07:00:00+00:00,1864470
987,550,551,536,536,2018-02-09 07:00:00+00:00,2268260
988,542,546,536,536,2018-02-12 07:00:00+00:00,1625230
989,538,550,534,549,2018-02-13 07:00:00+00:00,1649400
990,550,554,542,554,2018-02-14 07:00:00+00:00,1623140
991,555,565,554,560,2018-02-15 07:00:00+00:00,1993460
992,560,574,560,569,2018-02-16 07:00:00+00:00,2928720
993,572,575,565,569,2018-02-19 07:00:00+00:00,1049110
994,569,574,567,574,2018-02-20 07:00:00+00:00,883050
995,574,586,570,586,2018-02-21 07:00:00+00:00,1916890
996,583,600,580,599,2018-02-22 07:00:00+00:00,2104750
997,583,600,580,599,2018-02-23 07:00:00+00:00,2104750
998,608,609,595,602,2018-02-26 07:00:00+00:00,2501420
999,604,606,597,606,2018-02-27 07:00:00+00:00,1893440
1000,603,603,591,594,2018-02-28 07:00:00+00:00,4142530
1001,588,599,588,594,2018-03-01 07:00:00+00:00,1938850
1002,592,598,585,595,2018-03-02 07:00:00+00:00,1342010
1003,599,604,596,600,2018-03-05 07:00:00+00:00,1446800
1004,602,606,600,604,2018-03-06 07:00:00+00:00,1510340
1005,594,601,590,591,2018-03-07 07:00:00+00:00,58680
1006,593,604,593,599,2018-03-09 07:00:00+00:00,43910
1007,604,608,600,603,2018-03-12 07:00:00+00:00,70933
1008,603,610,601,607,2018-03-13 07:00:00+00:00,127782
1009,607,607,599,601,2018-03-14 07:00:00+00:00,179166
1010,601,607,596,600,2018-03-15 07:00:00+00:00,159076
1011,601,613,600,605,2018-03-16 07:00:00+00:00,228865
1012,613,624,607,612,2018-03-19 07:00:00+00:00,83090
1013,612,621,609,616,2018-03-20 07:00:00+00:00,154747
1014,616,624,616,620,2018-03-21 07:00:00+00:00,158226
1015,620,622,613,620,2018-03-22 07:00:00+00:00,120218
1016,619,620,610,613,2018-03-23 07:00:00+00:00,145000
1017,618,618,603,613,2018-03-26 07:00:00+00:00,63217
1018,613,613,601,607,2018-03-27 07:00:00+00:00,185230
1019,607,609,600,602,2018-03-28 07:00:00+00:00,191209
1020,602,615,599,605,2018-03-29 07:00:00+00:00,149894
1021,605,616,605,612,2018-03-30 07:00:00+00:00,173677
1022,613,614,598,610,2018-04-02 07:00:00+00:00,31080
1023,610,610,597,599,2018-04-03 07:00:00+00:00,109533
1024,599,607,595,598,2018-04-04 07:00:00+00:00,137042
1025,598,615,598,610,2018-04-05 07:00:00+00:00,129305
1026,611,612,605,607,2018-04-06 07:00:00+00:00,85725
1027,607,609,575,600,2018-04-09 07:00:00+00:00,368151
1028,600,649,598,623,2018-04-10 07:00:00+00:00,401556
1029,623,660,623,652,2018-04-11 07:00:00+00:00,396614
1030,653,655,641,645,2018-04-12 07:00:00+00:00,279801
1031,645,657,642,651,2018-04-13 07:00:00+00:00,212743
1032,645,658,640,648,2018-04-16 07:00:00+00:00,87114
1033,648,660,648,655,2018-04-17 07:00:00+00:00,210754
1034,655,663,654,657,2018-04-18 07:00:00+00:00,255317
1035,657,661,649,656,2018-04-19 07:00:00+00:00,175189
1036,656,659,651,656,2018-04-20 07:00:00+00:00,161256
1037,657,666,652,658,2018-04-23 07:00:00+00:00,108156
1038,659,663,658,658,2018-04-24 07:00:00+00:00,141778
1039,658,666,654,657,2018-04-25 07:00:00+00:00,108184
1040,657,680,657,679,2018-04-26 07:00:00+00:00,130537
1041,679,685,666,677,2018-04-27 07:00:00+00:00,124037
1042,677,683,675,680,2018-04-28 07:00:00+00:00,127896
1043,678,678,671,676,2018-04-30 07:00:00+00:00,39678
1044,670,680,661,669,2018-05-02 07:00:00+00:00,93883
1045,668,670,650,661,2018-05-03 07:00:00+00:00,213293
1046,661,663,647,659,2018-05-04 07:00:00+00:00,205203
1047,660,667,653,658,2018-05-07 07:00:00+00:00,58076
1048,658,666,651,664,2018-05-08 07:00:00+00:00,138905
1049,677,677,664,672,2018-05-10 07:00:00+00:00,100903
1050,672,681,672,679,2018-05-11 07:00:00+00:00,143101
1051,675,690,674,682,2018-05-14 07:00:00+00:00,68098
1052,682,692,678,683,2018-05-15 07:00:00+00:00,193995
1053,683,687,673,681,2018-05-16 07:00:00+00:00,176465
1054,681,685,672,680,2018-05-17 07:00:00+00:00,197646
1055,679,687,672,685,2018-05-18 07:00:00+00:00,159559
1056,683,697,681,695,2018-05-21 07:00:00+00:00,54298
1057,695,695,675,676,2018-05-22 07:00:00+00:00,137111
1058,676,678,664,671,2018-05-23 07:00:00+00:00,132778
1059,671,672,662,662,2018-05-24 07:00:00+00:00,121024
1060,663,674,663,664,2018-05-25 07:00:00+00:00,144731
1061,667,667,663,665,2018-05-28 07:00:00+00:00,23004
1062,665,676,663,670,2018-05-29 07:00:00+00:00,96202
1063,670,682,667,675,2018-05-30 07:00:00+00:00,151795
1064,675,677,663,672,2018-05-31 07:00:00+00:00,203684
1065,672,674,662,671,2018-06-01 07:00:00+00:00,495288
1066,667,675,666,668,2018-06-04 07:00:00+00:00,48528
1067,668,677,668,671,2018-06-05 07:00:00+00:00,105821
1068,671,676,665,671,2018-06-06 07:00:00+00:00,81363
1069,672,675,668,671,2018-06-07 07:00:00+00:00,82530
1070,671,676,653,653,2018-06-08 07:00:00+00:00,383597
1071,656,659,654,656,2018-06-09 07:00:00+00:00,9203
1072,658,659,651,653,2018-06-11 07:00:00+00:00,78917
1073,654,659,651,655,2018-06-13 07:00:00+00:00,186580
1074,655,656,639,642,2018-06-14 07:00:00+00:00,215799
1075,640,655,640,650,2018-06-15 07:00:00+00:00,359511
1076,648,649,641,641,2018-06-18 07:00:00+00:00,136287
1077,640,650,636,646,2018-06-19 07:00:00+00:00,253691
1078,652,666,650,655,2018-06-20 07:00:00+00:00,177708
1079,656,668,655,661,2018-06-21 07:00:00+00:00,186144
1080,664,672,655,656,2018-06-22 07:00:00+00:00,172837
1081,656,679,656,672,2018-06-25 07:00:00+00:00,144659
1082,676,681,659,660,2018-06-26 07:00:00+00:00,151271
1083,663,679,662,674,2018-06-27 07:00:00+00:00,129616
1084,674,675,655,658,2018-06-28 07:00:00+00:00,169640
1085,664,675,659,675,2018-06-29 07:00:00+00:00,184451
1086,672,679,669,677,2018-07-02 07:00:00+00:00,170500
1087,677,682,673,678,2018-07-03 07:00:00+00:00,161377
1088,680,687,676,684,2018-07-04 07:00:00+00:00,90618
1089,672,686,668,686,2018-07-05 07:00:00+00:00,153590
1090,684,684,669,678,2018-07-06 07:00:00+00:00,112023
1091,675,690,675,689,2018-07-09 07:00:00+00:00,88155
1092,693,701,686,699,2018-07-10 07:00:00+00:00,236760
1093,697,700,691,694,2018-07-11 07:00:00+00:00,144128
1094,691,697,688,697,2018-07-12 07:00:00+00:00,120292
1095,698,703,694,703,2018-07-13 07:00:00+00:00,100999
1096,700,702,694,699,2018-07-16 07:00:00+00:00,99744
1097,695,696,686,690,2018-07-17 07:00:00+00:00,85472
1098,691,702,690,701,2018-07-18 07:00:00+00:00,107511
1099,701,704,699,704,2018-07-19 07:00:00+00:00,82301
1100,703,704,695,700,2018-07-20 07:00:00+00:00,115524
1101,697,702,692,693,2018-07-23 07:00:00+00:00,66309
1102,693,694,687,691,2018-07-24 07:00:00+00:00,53970
1103,689,705,688,705,2018-07-25 07:00:00+00:00,81403
1104,706,715,701,710,2018-07-26 07:00:00+00:00,89390
1105,710,713,702,707,2018-07-27 07:00:00+00:00,50883
1106,706,718,703,718,2018-07-30 07:00:00+00:00,108848
1107,715,721,712,721,2018-07-31 07:00:00+00:00,170330
1108,719,731,717,728,2018-08-01 07:00:00+00:00,123469
1109,727,733,721,723,2018-08-02 07:00:00+00:00,88059
1110,722,730,718,730,2018-08-03 07:00:00+00:00,98166
1111,726,739,726,731,2018-08-06 07:00:00+00:00,74572
1112,732,735,728,732,2018-08-07 07:00:00+00:00,54689
1113,731,740,724,740,2018-08-08 07:00:00+00:00,112023
1114,738,747,732,747,2018-08-09 07:00:00+00:00,176592
1115,744,752,738,752,2018-08-10 07:00:00+00:00,146156
1116,752,763,749,758,2018-08-13 07:00:00+00:00,149013
1117,761,761,742,752,2018-08-14 07:00:00+00:00,146988
1118,753,753,738,753,2018-08-15 07:00:00+00:00,162642
1119,752,753,740,742,2018-08-16 07:00:00+00:00,98852
1120,742,746,734,740,2018-08-17 07:00:00+00:00,109542
1121,743,751,742,751,2018-08-20 07:00:00+00:00,74218
1122,753,759,746,757,2018-08-21 07:00:00+00:00,73594
1123,757,764,751,764,2018-08-22 07:00:00+00:00,123389
1124,762,769,760,760,2018-08-23 07:00:00+00:00,127572
1125,760,775,755,774,2018-08-24 07:00:00+00:00,114371
1126,778,783,772,783,2018-08-27 07:00:00+00:00,81933
1127,785,787,779,784,2018-08-28 07:00:00+00:00,73904
1128,783,794,783,794,2018-08-29 07:00:00+00:00,67923
1129,798,800,792,795,2018-08-30 07:00:00+00:00,139566
1130,796,796,777,783,2018-08-31 07:00:00+00:00,149956
1131,785,794,781,788,2018-09-03 07:00:00+00:00,37915
1132,790,795,783,787,2018-09-04 07:00:00+00:00,67835
1133,786,791,779,779,2018-09-05 07:00:00+00:00,94095
1134,781,785,777,785,2018-09-06 07:00:00+00:00,64009
1135,785,788,778,785,2018-09-07 07:00:00+00:00,66869
1136,786,813,786,813,2018-09-10 07:00:00+00:00,95887
1137,810,820,801,813,2018-09-11 07:00:00+00:00,176177
1138,817,818,794,798,2018-09-12 07:00:00+00:00,122220
1139,797,802,790,796,2018-09-13 07:00:00+00:00,74182
1140,796,800,787,794,2018-09-14 07:00:00+00:00,105349
1141,796,796,782,784,2018-09-17 07:00:00+00:00,92357
1142,784,787,776,786,2018-09-18 07:00:00+00:00,91520
1143,789,789,778,783,2018-09-19 07:00:00+00:00,134340
1144,786,791,780,783,2018-09-20 07:00:00+00:00,329823
1145,786,798,783,795,2018-09-21 07:00:00+00:00,420211
1146,797,797,781,784,2018-09-24 07:00:00+00:00,94893
1147,784,818,783,818,2018-09-25 07:00:00+00:00,196265
1148,817,820,810,813,2018-09-26 07:00:00+00:00,159589
1149,816,837,813,837,2018-09-27 07:00:00+00:00,226603
1150,834,835,818,835,2018-09-28 07:00:00+00:00,182315
1151,841,847,821,833,2018-10-01 07:00:00+00:00,110317
1152,836,836,807,813,2018-10-02 07:00:00+00:00,112084
1153,814,831,814,826,2018-10-03 07:00:00+00:00,112371
1154,827,830,816,819,2018-10-04 07:00:00+00:00,97053
1155,818,831,810,810,2018-10-05 07:00:00+00:00,111727
1156,812,833,809,821,2018-10-08 07:00:00+00:00,99267
1157,823,831,822,823,2018-10-09 07:00:00+00:00,86338
1158,825,829,818,823,2018-10-10 07:00:00+00:00,117686
1159,797,803,772,778,2018-10-11 07:00:00+00:00,192725
1160,786,797,775,790,2018-10-12 07:00:00+00:00,97086
1161,791,796,775,789,2018-10-15 07:00:00+00:00,76453
1162,789,789,777,786,2018-10-16 07:00:00+00:00,61739
1163,789,792,781,790,2018-10-17 07:00:00+00:00,56625
1164,785,787,776,779,2018-10-18 07:00:00+00:00,81974
1165,779,789,775,776,2018-10-19 07:00:00+00:00,75760
1166,778,789,775,776,2018-10-22 07:00:00+00:00,92132
1167,775,779,765,765,2018-10-23 07:00:00+00:00,117429
1168,769,784,765,776,2018-10-24 07:00:00+00:00,178060
1169,768,782,766,776,2018-10-25 07:00:00+00:00,135655
1170,778,778,750,762,2018-10-26 07:00:00+00:00,90135
1171,760,764,755,762,2018-10-29 07:00:00+00:00,40545
1172,759,759,741,754,2018-10-30 07:00:00+00:00,76266
1173,757,784,757,784,2018-10-31 07:00:00+00:00,178253
1174,780,787,765,779,2018-11-01 07:00:00+00:00,112474
1175,782,793,775,792,2018-11-02 07:00:00+00:00,120139
1176,791,803,788,802,2018-11-06 07:00:00+00:00,113684
1177,801,814,791,814,2018-11-07 07:00:00+00:00,132033
1178,815,819,807,819,2018-11-08 07:00:00+00:00,108136
1179,815,815,798,813,2018-11-09 07:00:00+00:00,94007
1180,811,824,810,812,2018-11-12 07:00:00+00:00,62093
1181,810,813,792,793,2018-11-13 07:00:00+00:00,122491
1182,786,787,762,762,2018-11-14 07:00:00+00:00,212071
1183,765,768,752,752,2018-11-15 07:00:00+00:00,90125
1184,759,766,751,760,2018-11-16 07:00:00+00:00,111867
1185,763,774,761,763,2018-11-19 07:00:00+00:00,90672
1186,761,761,742,750,2018-11-20 07:00:00+00:00,72551
1187,744,762,742,758,2018-11-21 07:00:00+00:00,83943
1188,757,760,748,755,2018-11-22 07:00:00+00:00,68003
1189,750,751,720,726,2018-11-23 07:00:00+00:00,151410
1190,727,729,692,705,2018-11-26 07:00:00+00:00,168146
1191,706,710,687,705,2018-11-27 07:00:00+00:00,116426
1192,706,735,705,725,2018-11-28 07:00:00+00:00,111076
1193,726,743,714,714,2018-11-29 07:00:00+00:00,220677
1194,714,720,710,712,2018-11-30 07:00:00+00:00,277088
1195,724,748,721,743,2018-12-03 07:00:00+00:00,192481
1196,746,771,738,771,2018-12-04 07:00:00+00:00,199970
1197,759,778,749,778,2018-12-05 07:00:00+00:00,177010
1198,765,778,753,765,2018-12-06 07:00:00+00:00,181627
1199,766,782,750,776,2018-12-07 07:00:00+00:00,161243
1200,769,771,759,759,2018-12-10 07:00:00+00:00,91841
1201,760,772,747,760,2018-12-11 07:00:00+00:00,137779
1202,765,766,738,738,2018-12-12 07:00:00+00:00,121029
1203,738,746,730,736,2018-12-13 07:00:00+00:00,135202
1204,738,738,722,726,2018-12-14 07:00:00+00:00,73126
1205,727,738,721,727,2018-12-17 07:00:00+00:00,63275
1206,719,728,715,719,2018-12-18 07:00:00+00:00,143301
1207,716,720,700,714,2018-12-19 07:00:00+00:00,168050
1208,707,714,701,714,2018-12-20 07:00:00+00:00,142009
1209,709,713,693,710,2018-12-21 07:00:00+00:00,276448
1210,705,710,697,703,2018-12-24 07:00:00+00:00,38336
1211,695,703,680,696,2018-12-25 07:00:00+00:00,38013
1212,702,719,694,712,2018-12-26 07:00:00+00:00,29704
1213,726,727,711,717,2018-12-27 07:00:00+00:00,89746
1214,719,746,716,737,2018-12-28 07:00:00+00:00,124287
1215,734,741,649,737,2018-12-29 07:00:00+00:00,17346
1216,737,737,715,731,2019-01-03 07:00:00+00:00,119095
1217,732,737,726,737,2019-01-04 07:00:00+00:00,102718
1218,716,724,708,723,2019-01-08 07:00:00+00:00,169044
1219,722,723,710,717,2019-01-09 07:00:00+00:00,125187
1220,718,733,712,732,2019-01-10 07:00:00+00:00,156839
1221,730,732,721,730,2019-01-11 07:00:00+00:00,141145
1222,728,728,719,725,2019-01-14 07:00:00+00:00,108912
1223,726,731,719,721,2019-01-15 07:00:00+00:00,152668
1224,722,728,718,722,2019-01-16 07:00:00+00:00,163859
1225,725,735,716,734,2019-01-17 07:00:00+00:00,199932
1226,734,742,729,741,2019-01-18 07:00:00+00:00,128455
1227,740,742,732,735,2019-01-21 07:00:00+00:00,69110
1228,734,751,728,750,2019-01-22 07:00:00+00:00,171403
1229,748,784,746,784,2019-01-23 07:00:00+00:00,207152
1230,782,783,765,772,2019-01-24 07:00:00+00:00,147115
1231,775,798,770,798,2019-01-25 07:00:00+00:00,133010
1232,793,805,785,791,2019-01-28 07:00:00+00:00,162473
1233,789,799,781,798,2019-01-29 07:00:00+00:00,132299
1234,799,806,792,806,2019-01-30 07:00:00+00:00,125608
1235,810,814,801,806,2019-01-31 07:00:00+00:00,203841
1236,802,815,801,808,2019-02-01 07:00:00+00:00,134052
1237,808,808,802,803,2019-02-04 07:00:00+00:00,89622
1238,805,814,803,810,2019-02-05 07:00:00+00:00,64809
1239,808,811,798,804,2019-02-06 07:00:00+00:00,94558
1240,802,809,795,804,2019-02-07 07:00:00+00:00,100499
1241,800,802,786,787,2019-02-08 07:00:00+00:00,96440
1242,787,795,778,780,2019-02-11 07:00:00+00:00,89936
1243,782,785,774,784,2019-02-12 07:00:00+00:00,111556
1244,784,785,761,761,2019-02-13 07:00:00+00:00,121244
1245,756,779,755,763,2019-02-14 07:00:00+00:00,140967
1246,768,790,762,790,2019-02-15 07:00:00+00:00,119247
1247,786,788,771,778,2019-02-18 07:00:00+00:00,89413
1248,778,781,770,772,2019-02-19 07:00:00+00:00,62184
1249,775,794,772,793,2019-02-20 07:00:00+00:00,139440
1250,793,799,791,796,2019-02-21 07:00:00+00:00,127555
1251,794,800,793,799,2019-02-22 07:00:00+00:00,85780
1252,799,800,783,787,2019-02-25 07:00:00+00:00,94835
1253,783,789,779,789,2019-02-26 07:00:00+00:00,109810
1254,793,797,785,794,2019-02-27 07:00:00+00:00,158405
1255,793,796,775,776,2019-02-28 07:00:00+00:00,234910
1256,779,783,774,775,2019-03-01 07:00:00+00:00,118038
1257,779,779,770,770,2019-03-04 07:00:00+00:00,44926
1258,767,770,760,760,2019-03-05 07:00:00+00:00,62125
1259,761,770,761,766,2019-03-06 07:00:00+00:00,67890
1260,767,767,753,755,2019-03-07 07:00:00+00:00,91818
1261,753,756,742,747,2019-03-11 07:00:00+00:00,85256
1262,749,751,727,732,2019-03-12 07:00:00+00:00,111721
1263,735,735,716,729,2019-03-13 07:00:00+00:00,114936
1264,731,737,724,731,2019-03-14 07:00:00+00:00,104868
1265,731,744,729,743,2019-03-15 07:00:00+00:00,261099
1266,739,757,737,753,2019-03-18 07:00:00+00:00,100705
1267,754,768,751,767,2019-03-19 07:00:00+00:00,128259
1268,767,780,760,772,2019-03-20 07:00:00+00:00,126371
1269,773,783,757,768,2019-03-21 07:00:00+00:00,256644
1270,763,772,753,757,2019-03-22 07:00:00+00:00,123715
1271,750,758,745,747,2019-03-25 07:00:00+00:00,70722
1272,750,760,746,755,2019-03-26 07:00:00+00:00,77164
1273,757,765,744,746,2019-03-27 07:00:00+00:00,78627
1274,745,759,744,755,2019-03-28 07:00:00+00:00,72492
1275,758,764,748,755,2019-03-29 07:00:00+00:00,182033
1276,755,763,750,750,2019-04-01 07:00:00+00:00,76104
1277,748,755,738,742,2019-04-02 07:00:00+00:00,105262
1278,746,754,743,743,2019-04-03 07:00:00+00:00,115992
1279,745,745,730,733,2019-04-04 07:00:00+00:00,92321
1280,734,738,726,731,2019-04-05 07:00:00+00:00,62769
1281,732,755,731,754,2019-04-08 07:00:00+00:00,128292
1282,755,763,750,760,2019-04-09 07:00:00+00:00,115770
1283,762,767,755,758,2019-04-10 07:00:00+00:00,194807
1284,764,764,746,751,2019-04-11 07:00:00+00:00,106405
1285,751,753,743,750,2019-04-12 07:00:00+00:00,81072
1286,751,751,738,741,2019-04-15 07:00:00+00:00,63380
1287,742,752,738,746,2019-04-16 07:00:00+00:00,91992
1288,748,754,745,751,2019-04-17 07:00:00+00:00,102443
1289,751,751,741,749,2019-04-18 07:00:00+00:00,63889
1290,748,750,748,748,2019-04-19 07:00:00+00:00,9773
1291,750,756,750,752,2019-04-22 07:00:00+00:00,15086
1292,757,757,743,750,2019-04-23 07:00:00+00:00,56758
1293,749,753,740,743,2019-04-24 07:00:00+00:00,132796
1294,742,744,734,738,2019-04-25 07:00:00+00:00,111391
1295,741,777,733,767,2019-04-26 07:00:00+00:00,306924
1296,765,767,749,754,2019-04-29 07:00:00+00:00,107594
1297,753,764,751,757,2019-04-30 07:00:00+00:00,145747
1298,758,769,753,754,2019-05-02 07:00:00+00:00,90729
1299,758,769,755,765,2019-05-03 07:00:00+00:00,93256
1300,760,769,755,765,2019-05-06 07:00:00+00:00,48658
1301,763,768,742,750,2019-05-07 07:00:00+00:00,175038
1302,748,748,723,723,2019-05-08 07:00:00+00:00,201899
1303,724,727,704,705,2019-05-10 07:00:00+00:00,205260
1304,705,716,689,690,2019-05-13 07:00:00+00:00,210582
1305,693,739,693,706,2019-05-14 07:00:00+00:00,441806
1306,706,714,691,693,2019-05-15 07:00:00+00:00,203212
1307,692,708,675,675,2019-05-16 07:00:00+00:00,259953
1308,669,697,666,679,2019-05-17 07:00:00+00:00,340854
1309,684,686,673,681,2019-05-20 07:00:00+00:00,205655
1310,684,707,680,706,2019-05-21 07:00:00+00:00,201547
1311,705,721,699,720,2019-05-22 07:00:00+00:00,229176
1312,723,723,704,708,2019-05-23 07:00:00+00:00,147114
1313,711,718,696,696,2019-05-24 07:00:00+00:00,155930
1314,698,704,695,695,2019-05-27 07:00:00+00:00,58695
1315,696,714,685,702,2019-05-28 07:00:00+00:00,696672
1316,700,725,697,725,2019-05-29 07:00:00+00:00,260948
1317,725,759,725,754,2019-05-30 07:00:00+00:00,290217
1318,742,759,735,748,2019-05-31 07:00:00+00:00,240184
1319,745,760,740,759,2019-06-03 07:00:00+00:00,190482
1320,759,771,752,766,2019-06-04 07:00:00+00:00,221532
1321,769,769,744,755,2019-06-05 07:00:00+00:00,118611
1322,755,763,752,758,2019-06-06 07:00:00+00:00,142450
1323,768,775,753,753,2019-06-07 07:00:00+00:00,143537
1324,757,761,752,759,2019-06-10 07:00:00+00:00,97327
1325,760,778,757,777,2019-06-11 07:00:00+00:00,289353
1326,773,779,763,770,2019-06-13 07:00:00+00:00,201423
1327,764,773,761,765,2019-06-14 07:00:00+00:00,133006
1328,767,769,758,759,2019-06-17 07:00:00+00:00,110932
1329,759,779,757,775,2019-06-18 07:00:00+00:00,148023
1330,775,781,768,771,2019-06-19 07:00:00+00:00,111235
1331,777,789,773,789,2019-06-20 07:00:00+00:00,276066
1332,791,791,769,776,2019-06-21 07:00:00+00:00,319990
1333,777,778,767,769,2019-06-24 07:00:00+00:00,136095
1334,769,772,753,763,2019-06-25 07:00:00+00:00,143008
1335,767,773,757,770,2019-06-26 07:00:00+00:00,193331
1336,771,777,767,773,2019-06-27 07:00:00+00:00,142250
1337,776,781,770,774,2019-06-28 07:00:00+00:00,133043
1338,779,784,768,768,2019-07-01 07:00:00+00:00,157601
1339,768,772,765,769,2019-07-02 07:00:00+00:00,244457
1340,774,784,766,780,2019-07-03 07:00:00+00:00,317940
1341,752,760,750,760,2019-07-04 07:00:00+00:00,187229
1342,763,766,757,762,2019-07-05 07:00:00+00:00,138637
1343,762,762,755,760,2019-07-08 07:00:00+00:00,95424
1344,758,765,748,753,2019-07-09 07:00:00+00:00,112861
1345,751,755,745,748,2019-07-10 07:00:00+00:00,87480
1346,750,750,733,741,2019-07-11 07:00:00+00:00,112579
1347,740,741,725,726,2019-07-12 07:00:00+00:00,98973
1348,728,731,717,717,2019-07-15 07:00:00+00:00,79020
1349,717,731,716,730,2019-07-16 07:00:00+00:00,180037
1350,726,749,726,741,2019-07-17 07:00:00+00:00,285138
1351,739,742,730,738,2019-07-18 07:00:00+00:00,172141
1352,735,752,735,744,2019-07-19 07:00:00+00:00,168206
1353,744,747,733,733,2019-07-22 07:00:00+00:00,100673
1354,734,747,733,747,2019-07-23 07:00:00+00:00,180003
1355,751,751,737,741,2019-07-24 07:00:00+00:00,163130
1356,742,746,734,740,2019-07-25 07:00:00+00:00,218390
