,open,high,low,close,time,volume
931,29,29,28,29,2017-11-23 07:00:00+00:00,60590
932,29,29,29,29,2017-11-24 07:00:00+00:00,81586
933,29,29,28,28,2017-11-27 07:00:00+00:00,61140
934,28,29,28,29,2017-11-28 07:00:00+00:00,82721
935,28,29,28,28,2017-11-29 07:00:00+00:00,137234
936,28,28,27,27,2017-11-30 07:00:00+00:00,285258
937,27,27,27,27,2017-12-01 07:00:00+00:00,72250
938,27,27,27,27,2017-12-04 07:00:00+00:00,117231
939,27,27,27,27,2017-12-05 07:00:00+00:00,66788
940,27,28,27,27,2017-12-06 07:00:00+00:00,130420
941,27,28,27,27,2017-12-07 07:00:00+00:00,120779
942,27,28,27,27,2017-12-08 07:00:00+00:00,84399
943,27,28,27,28,2017-12-11 07:00:00+00:00,124212
944,28,29,28,29,2017-12-12 07:00:00+00:00,110479
945,28,29,28,29,2017-12-13 07:00:00+00:00,92900
946,29,29,28,29,2017-12-14 07:00:00+00:00,129674
947,29,29,28,28,2017-12-15 07:00:00+00:00,125536
948,28,29,28,28,2017-12-18 07:00:00+00:00,137970
949,28,28,28,28,2017-12-19 07:00:00+00:00,97801
950,28,28,27,28,2017-12-20 07:00:00+00:00,114277
951,28,28,27,28,2017-12-21 07:00:00+00:00,166517
952,28,28,27,28,2017-12-22 07:00:00+00:00,50158
953,28,28,27,27,2017-12-25 07:00:00+00:00,22903
954,27,27,27,27,2017-12-26 07:00:00+00:00,41247
955,27,27,27,27,2017-12-27 07:00:00+00:00,57993
956,27,28,27,28,2017-12-28 07:00:00+00:00,91334
957,28,28,27,27,2017-12-29 07:00:00+00:00,54264
958,28,28,27,27,2018-01-01 07:00:00+00:00,54264
959,28,28,27,27,2018-01-02 07:00:00+00:00,54264
960,27,28,27,27,2018-01-03 07:00:00+00:00,56125
961,27,28,27,28,2018-01-04 07:00:00+00:00,121737
962,28,28,27,28,2018-01-05 07:00:00+00:00,53404
963,28,28,27,28,2018-01-08 07:00:00+00:00,53404
964,28,28,28,28,2018-01-09 07:00:00+00:00,152103
965,28,28,28,28,2018-01-10 07:00:00+00:00,168211
966,28,28,28,28,2018-01-11 07:00:00+00:00,90053
967,28,28,28,28,2018-01-12 07:00:00+00:00,95452
968,28,29,28,28,2018-01-15 07:00:00+00:00,105434
969,28,29,28,29,2018-01-16 07:00:00+00:00,103991
970,29,29,28,29,2018-01-17 07:00:00+00:00,188345
971,29,30,29,30,2018-01-18 07:00:00+00:00,231679
972,30,30,29,30,2018-01-19 07:00:00+00:00,183485
973,30,30,29,30,2018-01-22 07:00:00+00:00,115634
974,30,30,29,30,2018-01-23 07:00:00+00:00,206319
975,30,30,29,30,2018-01-24 07:00:00+00:00,207583
976,30,30,30,30,2018-01-25 07:00:00+00:00,195540
977,30,30,30,30,2018-01-26 07:00:00+00:00,187451
978,30,30,29,30,2018-01-29 07:00:00+00:00,162271
979,30,30,29,30,2018-01-30 07:00:00+00:00,117783
980,30,30,28,28,2018-01-31 07:00:00+00:00,273319
981,28,29,28,29,2018-02-01 07:00:00+00:00,141396
982,29,29,28,28,2018-02-02 07:00:00+00:00,141038
983,28,29,28,29,2018-02-05 07:00:00+00:00,150637
984,29,29,28,28,2018-02-06 07:00:00+00:00,295681
985,28,29,28,29,2018-02-07 07:00:00+00:00,245565
986,29,29,28,28,2018-02-08 07:00:00+00:00,177878
987,28,28,28,28,2018-02-09 07:00:00+00:00,236938
988,28,28,28,28,2018-02-12 07:00:00+00:00,128539
989,28,28,28,28,2018-02-13 07:00:00+00:00,223765
990,28,28,28,28,2018-02-14 07:00:00+00:00,180798
991,28,28,28,28,2018-02-15 07:00:00+00:00,147959
992,28,28,28,28,2018-02-16 07:00:00+00:00,150729
993,28,28,28,28,2018-02-19 07:00:00+00:00,71934
994,28,28,28,28,2018-02-20 07:00:00+00:00,71995
995,28,29,28,29,2018-02-21 07:00:00+00:00,120107
996,29,29,28,29,2018-02-22 07:00:00+00:00,167785
997,29,29,28,29,2018-02-23 07:00:00+00:00,167785
998,29,29,29,29,2018-02-26 07:00:00+00:00,161742
999,29,29,28,29,2018-02-27 07:00:00+00:00,104942
1000,29,29,28,28,2018-02-28 07:00:00+00:00,269907
1001,28,28,28,28,2018-03-01 07:00:00+00:00,185971
1002,28,28,28,28,2018-03-02 07:00:00+00:00,167267
1003,28,28,28,28,2018-03-05 07:00:00+00:00,138321
1004,28,28,28,28,2018-03-06 07:00:00+00:00,104556
1005,28,28,28,28,2018-03-07 07:00:00+00:00,51398
1006,28,28,28,28,2018-03-09 07:00:00+00:00,41602
1007,28,29,28,28,2018-03-12 07:00:00+00:00,84972
1008,28,29,28,29,2018-03-13 07:00:00+00:00,147343
1009,29,29,28,29,2018-03-14 07:00:00+00:00,176371
1010,29,29,28,29,2018-03-15 07:00:00+00:00,152751
1011,29,29,28,29,2018-03-16 07:00:00+00:00,275914
1012,29,29,29,29,2018-03-19 07:00:00+00:00,68313
1013,29,29,28,29,2018-03-20 07:00:00+00:00,97351
1014,29,29,28,29,2018-03-21 07:00:00+00:00,117116
1015,29,29,28,28,2018-03-22 07:00:00+00:00,98611
1016,28,28,28,28,2018-03-23 07:00:00+00:00,112356
1017,28,28,28,28,2018-03-26 07:00:00+00:00,41691
1018,28,28,28,28,2018-03-27 07:00:00+00:00,134432
1019,28,28,28,28,2018-03-28 07:00:00+00:00,176017
1020,28,28,28,28,2018-03-29 07:00:00+00:00,152109
1021,28,28,28,28,2018-03-30 07:00:00+00:00,127067
1022,28,28,28,28,2018-04-02 07:00:00+00:00,34002
1023,28,28,28,28,2018-04-03 07:00:00+00:00,97687
1024,28,28,28,28,2018-04-04 07:00:00+00:00,114216
1025,28,28,28,28,2018-04-05 07:00:00+00:00,86241
1026,28,29,28,28,2018-04-06 07:00:00+00:00,96470
1027,28,28,26,28,2018-04-09 07:00:00+00:00,304621
1028,27,29,27,28,2018-04-10 07:00:00+00:00,404672
1029,28,30,28,29,2018-04-11 07:00:00+00:00,638428
1030,29,29,28,29,2018-04-12 07:00:00+00:00,320977
1031,29,29,28,29,2018-04-13 07:00:00+00:00,215115
1032,29,29,28,28,2018-04-16 07:00:00+00:00,107338
1033,28,29,28,29,2018-04-17 07:00:00+00:00,182284
1034,29,29,29,29,2018-04-18 07:00:00+00:00,204587
1035,29,29,29,29,2018-04-19 07:00:00+00:00,171421
1036,29,29,29,29,2018-04-20 07:00:00+00:00,96924
1037,29,29,28,29,2018-04-23 07:00:00+00:00,99835
1038,29,29,28,29,2018-04-24 07:00:00+00:00,123825
1039,29,29,28,28,2018-04-25 07:00:00+00:00,116767
1040,28,29,28,29,2018-04-26 07:00:00+00:00,123967
1041,29,29,29,29,2018-04-27 07:00:00+00:00,142605
1042,29,29,29,29,2018-04-28 07:00:00+00:00,65163
1043,29,30,29,29,2018-04-30 07:00:00+00:00,51563
1044,29,29,29,29,2018-05-02 07:00:00+00:00,67234
1045,29,29,29,29,2018-05-03 07:00:00+00:00,136069
1046,29,29,29,29,2018-05-04 07:00:00+00:00,144183
1047,29,29,29,29,2018-05-07 07:00:00+00:00,39140
1048,29,29,29,29,2018-05-08 07:00:00+00:00,85221
1049,29,29,29,29,2018-05-10 07:00:00+00:00,83122
1050,29,29,29,29,2018-05-11 07:00:00+00:00,148165
1051,29,30,29,29,2018-05-14 07:00:00+00:00,61927
1052,29,30,29,30,2018-05-15 07:00:00+00:00,166798
1053,30,30,29,29,2018-05-16 07:00:00+00:00,172384
1054,29,30,29,29,2018-05-17 07:00:00+00:00,219531
1055,29,29,29,29,2018-05-18 07:00:00+00:00,144093
1056,29,29,29,29,2018-05-21 07:00:00+00:00,59630
1057,29,29,29,29,2018-05-22 07:00:00+00:00,125706
1058,29,29,29,29,2018-05-23 07:00:00+00:00,142857
1059,29,29,29,29,2018-05-24 07:00:00+00:00,94911
1060,29,29,28,28,2018-05-25 07:00:00+00:00,170068
1061,29,29,28,28,2018-05-28 07:00:00+00:00,30312
1062,28,29,28,28,2018-05-29 07:00:00+00:00,120615
1063,28,28,28,28,2018-05-30 07:00:00+00:00,174427
1064,28,28,28,28,2018-05-31 07:00:00+00:00,134514
1065,28,29,28,28,2018-06-01 07:00:00+00:00,330402
1066,28,29,28,29,2018-06-04 07:00:00+00:00,43141
1067,29,29,28,28,2018-06-05 07:00:00+00:00,89574
1068,28,29,28,28,2018-06-06 07:00:00+00:00,94884
1069,28,29,28,29,2018-06-07 07:00:00+00:00,93526
1070,29,29,28,28,2018-06-08 07:00:00+00:00,251378
1071,28,28,28,28,2018-06-09 07:00:00+00:00,11245
1072,28,28,28,28,2018-06-11 07:00:00+00:00,72927
1073,28,28,28,28,2018-06-13 07:00:00+00:00,152100
1074,28,29,28,29,2018-06-14 07:00:00+00:00,134388
1075,29,29,28,28,2018-06-15 07:00:00+00:00,273350
1076,28,28,28,28,2018-06-18 07:00:00+00:00,128882
1077,28,28,28,28,2018-06-19 07:00:00+00:00,221855
1078,28,29,28,29,2018-06-20 07:00:00+00:00,205058
1079,29,29,28,28,2018-06-21 07:00:00+00:00,140304
1080,28,28,28,28,2018-06-22 07:00:00+00:00,314664
1081,28,28,28,28,2018-06-25 07:00:00+00:00,98439
1082,28,28,28,28,2018-06-26 07:00:00+00:00,104182
1083,28,28,28,28,2018-06-27 07:00:00+00:00,136921
1084,28,28,28,28,2018-06-28 07:00:00+00:00,160353
1085,28,28,28,28,2018-06-29 07:00:00+00:00,115451
1086,28,28,28,28,2018-07-02 07:00:00+00:00,137978
1087,28,28,28,28,2018-07-03 07:00:00+00:00,200645
1088,28,28,27,28,2018-07-04 07:00:00+00:00,88797
1089,28,28,27,28,2018-07-05 07:00:00+00:00,188627
1090,28,28,28,28,2018-07-06 07:00:00+00:00,185982
1091,28,29,28,29,2018-07-09 07:00:00+00:00,130560
1092,28,29,28,29,2018-07-10 07:00:00+00:00,189064
1093,29,29,28,28,2018-07-11 07:00:00+00:00,142429
1094,28,28,28,28,2018-07-12 07:00:00+00:00,237091
1095,28,28,28,28,2018-07-13 07:00:00+00:00,116759
1096,28,29,28,29,2018-07-16 07:00:00+00:00,127860
1097,28,28,28,28,2018-07-17 07:00:00+00:00,109389
1098,28,28,28,28,2018-07-18 07:00:00+00:00,165126
1099,28,28,28,28,2018-07-19 07:00:00+00:00,100726
1100,28,28,28,28,2018-07-20 07:00:00+00:00,63250
1101,28,28,28,28,2018-07-23 07:00:00+00:00,63557
1102,28,28,28,28,2018-07-24 07:00:00+00:00,67428
1103,28,28,28,28,2018-07-25 07:00:00+00:00,72237
1104,28,28,28,28,2018-07-26 07:00:00+00:00,105611
1105,28,28,28,28,2018-07-27 07:00:00+00:00,100047
1106,28,29,28,28,2018-07-30 07:00:00+00:00,190398
1107,28,29,28,28,2018-07-31 07:00:00+00:00,181380
1108,29,29,28,29,2018-08-01 07:00:00+00:00,93365
1109,29,29,28,28,2018-08-02 07:00:00+00:00,100243
1110,28,29,28,29,2018-08-03 07:00:00+00:00,94560
1111,29,29,28,29,2018-08-06 07:00:00+00:00,102750
1112,29,29,28,28,2018-08-07 07:00:00+00:00,89507
1113,28,29,28,28,2018-08-08 07:00:00+00:00,142183
1114,28,29,28,29,2018-08-09 07:00:00+00:00,170340
1115,29,29,28,28,2018-08-10 07:00:00+00:00,166606
1116,28,28,28,28,2018-08-13 07:00:00+00:00,122168
1117,28,28,28,28,2018-08-14 07:00:00+00:00,168506
1118,28,28,28,28,2018-08-15 07:00:00+00:00,240642
1119,28,28,27,28,2018-08-16 07:00:00+00:00,225820
1120,27,28,27,27,2018-08-17 07:00:00+00:00,131987
1121,27,27,27,27,2018-08-20 07:00:00+00:00,73611
1122,27,27,27,27,2018-08-21 07:00:00+00:00,140684
1123,27,28,27,28,2018-08-22 07:00:00+00:00,147949
1124,28,28,28,28,2018-08-23 07:00:00+00:00,127713
1125,28,28,27,28,2018-08-24 07:00:00+00:00,94027
1126,28,28,27,28,2018-08-27 07:00:00+00:00,76909
1127,28,28,28,28,2018-08-28 07:00:00+00:00,97243
1128,28,28,28,28,2018-08-29 07:00:00+00:00,151871
1129,28,29,28,28,2018-08-30 07:00:00+00:00,146245
1130,28,28,28,28,2018-08-31 07:00:00+00:00,158060
1131,28,28,28,28,2018-09-03 07:00:00+00:00,59652
1132,28,28,28,28,2018-09-04 07:00:00+00:00,129034
1133,28,28,28,28,2018-09-05 07:00:00+00:00,147577
1134,28,28,27,27,2018-09-06 07:00:00+00:00,87262
1135,27,28,27,27,2018-09-07 07:00:00+00:00,126042
1136,27,27,27,27,2018-09-10 07:00:00+00:00,98336
1137,27,27,27,27,2018-09-11 07:00:00+00:00,132636
1138,27,28,27,27,2018-09-12 07:00:00+00:00,98896
1139,27,27,27,27,2018-09-13 07:00:00+00:00,128768
1140,27,27,27,27,2018-09-14 07:00:00+00:00,117657
1141,27,27,27,27,2018-09-17 07:00:00+00:00,103666
1142,27,27,27,27,2018-09-18 07:00:00+00:00,103574
1143,27,27,27,27,2018-09-19 07:00:00+00:00,198787
1144,27,27,27,27,2018-09-20 07:00:00+00:00,405765
1145,27,27,27,27,2018-09-21 07:00:00+00:00,667748
1146,27,27,27,27,2018-09-24 07:00:00+00:00,172231
1147,27,27,27,27,2018-09-25 07:00:00+00:00,113889
1148,27,27,27,27,2018-09-26 07:00:00+00:00,170789
1149,27,28,27,28,2018-09-27 07:00:00+00:00,247354
1150,28,28,27,27,2018-09-28 07:00:00+00:00,162059
1151,27,27,27,27,2018-10-01 07:00:00+00:00,158535
1152,27,27,27,27,2018-10-02 07:00:00+00:00,100285
1153,27,28,27,27,2018-10-03 07:00:00+00:00,181080
1154,27,27,27,27,2018-10-04 07:00:00+00:00,280329
1155,27,27,27,27,2018-10-05 07:00:00+00:00,131586
1156,27,27,27,27,2018-10-08 07:00:00+00:00,99509
1157,27,27,27,27,2018-10-09 07:00:00+00:00,190753
1158,27,27,26,26,2018-10-10 07:00:00+00:00,140740
1159,26,27,26,26,2018-10-11 07:00:00+00:00,172389
1160,26,27,26,27,2018-10-12 07:00:00+00:00,93751
1161,27,27,26,27,2018-10-15 07:00:00+00:00,82483
1162,26,27,26,27,2018-10-16 07:00:00+00:00,84024
1163,27,27,27,27,2018-10-17 07:00:00+00:00,102037
1164,27,27,27,27,2018-10-18 07:00:00+00:00,119665
1165,27,27,27,27,2018-10-19 07:00:00+00:00,111267
1166,27,27,26,27,2018-10-22 07:00:00+00:00,103909
1167,26,26,26,26,2018-10-23 07:00:00+00:00,150585
1168,26,26,26,26,2018-10-24 07:00:00+00:00,134769
1169,26,26,26,26,2018-10-25 07:00:00+00:00,217083
1170,26,26,26,26,2018-10-26 07:00:00+00:00,120347
1171,26,26,26,26,2018-10-29 07:00:00+00:00,65988
1172,26,26,26,26,2018-10-30 07:00:00+00:00,146469
1173,26,26,26,26,2018-10-31 07:00:00+00:00,211986
1174,26,26,26,26,2018-11-01 07:00:00+00:00,213703
1175,26,26,26,26,2018-11-02 07:00:00+00:00,128447
1176,26,27,26,27,2018-11-06 07:00:00+00:00,167236
1177,26,27,26,27,2018-11-07 07:00:00+00:00,187746
1178,27,27,27,27,2018-11-08 07:00:00+00:00,115429
1179,27,27,27,27,2018-11-09 07:00:00+00:00,143141
1180,27,27,26,26,2018-11-12 07:00:00+00:00,87694
1181,26,27,26,26,2018-11-13 07:00:00+00:00,96638
1182,26,27,26,27,2018-11-14 07:00:00+00:00,131820
1183,27,27,26,27,2018-11-15 07:00:00+00:00,94532
1184,27,27,27,27,2018-11-16 07:00:00+00:00,72605
1185,27,27,27,27,2018-11-19 07:00:00+00:00,140960
1186,27,27,26,26,2018-11-20 07:00:00+00:00,136855
1187,26,27,26,27,2018-11-21 07:00:00+00:00,97136
1188,27,27,26,27,2018-11-22 07:00:00+00:00,119858
1189,27,27,26,27,2018-11-23 07:00:00+00:00,87271
1190,27,27,26,26,2018-11-26 07:00:00+00:00,147677
1191,26,26,26,26,2018-11-27 07:00:00+00:00,100562
1192,26,26,26,26,2018-11-28 07:00:00+00:00,96784
1193,26,27,26,27,2018-11-29 07:00:00+00:00,144065
1194,27,27,27,27,2018-11-30 07:00:00+00:00,159892
1195,27,28,27,27,2018-12-03 07:00:00+00:00,173709
1196,27,28,27,28,2018-12-04 07:00:00+00:00,102254
1197,27,28,27,28,2018-12-05 07:00:00+00:00,154128
1198,28,28,27,28,2018-12-06 07:00:00+00:00,176383
1199,28,28,28,28,2018-12-07 07:00:00+00:00,87558
1200,28,28,28,28,2018-12-10 07:00:00+00:00,74086
1201,27,28,27,27,2018-12-11 07:00:00+00:00,92308
1202,27,28,27,27,2018-12-12 07:00:00+00:00,109138
1203,27,28,27,28,2018-12-13 07:00:00+00:00,101908
1204,28,28,27,28,2018-12-14 07:00:00+00:00,67629
1205,27,28,27,28,2018-12-17 07:00:00+00:00,146296
1206,27,27,27,27,2018-12-18 07:00:00+00:00,189572
1207,27,27,27,27,2018-12-19 07:00:00+00:00,162564
1208,27,27,27,27,2018-12-20 07:00:00+00:00,257643
1209,27,27,26,26,2018-12-21 07:00:00+00:00,317285
1210,26,27,26,26,2018-12-24 07:00:00+00:00,87110
1211,26,26,25,26,2018-12-25 07:00:00+00:00,55782
1212,26,26,26,26,2018-12-26 07:00:00+00:00,37589
1213,26,26,26,26,2018-12-27 07:00:00+00:00,147859
1214,26,26,26,26,2018-12-28 07:00:00+00:00,98187
1215,26,26,26,26,2018-12-29 07:00:00+00:00,10168
1216,26,26,26,26,2019-01-03 07:00:00+00:00,63752
1217,26,27,26,27,2019-01-04 07:00:00+00:00,58654
1218,27,27,26,27,2019-01-08 07:00:00+00:00,92261
1219,27,27,26,27,2019-01-09 07:00:00+00:00,84463
1220,26,27,26,27,2019-01-10 07:00:00+00:00,90698
1221,27,27,27,27,2019-01-11 07:00:00+00:00,102164
1222,27,27,27,27,2019-01-14 07:00:00+00:00,85664
1223,27,28,27,28,2019-01-15 07:00:00+00:00,149158
1224,28,28,27,27,2019-01-16 07:00:00+00:00,90051
1225,27,27,27,27,2019-01-17 07:00:00+00:00,105259
1226,27,28,27,28,2019-01-18 07:00:00+00:00,100631
1227,28,28,27,27,2019-01-21 07:00:00+00:00,64164
1228,27,27,27,27,2019-01-22 07:00:00+00:00,99366
1229,27,27,27,27,2019-01-23 07:00:00+00:00,66323
1230,27,27,27,27,2019-01-24 07:00:00+00:00,139903
1231,27,27,27,27,2019-01-25 07:00:00+00:00,107665
1232,27,27,27,27,2019-01-28 07:00:00+00:00,106230
1233,27,27,27,27,2019-01-29 07:00:00+00:00,94974
1234,27,27,27,27,2019-01-30 07:00:00+00:00,92129
1235,27,27,27,27,2019-01-31 07:00:00+00:00,121668
1236,27,27,27,27,2019-02-01 07:00:00+00:00,123130
1237,27,27,27,27,2019-02-04 07:00:00+00:00,57786
1238,27,27,27,27,2019-02-05 07:00:00+00:00,66636
1239,27,27,27,27,2019-02-06 07:00:00+00:00,58645
1240,27,27,27,27,2019-02-07 07:00:00+00:00,72105
1241,26,27,26,26,2019-02-08 07:00:00+00:00,70601
1242,26,26,26,26,2019-02-11 07:00:00+00:00,95054
1243,26,26,26,26,2019-02-12 07:00:00+00:00,82451
1244,26,26,26,26,2019-02-13 07:00:00+00:00,185014
1245,26,26,26,26,2019-02-14 07:00:00+00:00,202781
1246,26,26,26,26,2019-02-15 07:00:00+00:00,113970
1247,26,26,26,26,2019-02-18 07:00:00+00:00,83747
1248,26,26,26,26,2019-02-19 07:00:00+00:00,69486
1249,26,26,26,26,2019-02-20 07:00:00+00:00,119674
1250,26,26,26,26,2019-02-21 07:00:00+00:00,91066
1251,26,26,26,26,2019-02-22 07:00:00+00:00,88693
1252,26,26,26,26,2019-02-25 07:00:00+00:00,80622
1253,26,26,26,26,2019-02-26 07:00:00+00:00,113257
1254,26,26,25,26,2019-02-27 07:00:00+00:00,125370
1255,26,26,25,25,2019-02-28 07:00:00+00:00,204891
1256,25,25,25,25,2019-03-01 07:00:00+00:00,156416
1257,25,25,25,25,2019-03-04 07:00:00+00:00,96998
1258,25,25,25,25,2019-03-05 07:00:00+00:00,123310
1259,25,25,25,25,2019-03-06 07:00:00+00:00,94334
1260,25,25,25,25,2019-03-07 07:00:00+00:00,96420
1261,25,25,24,24,2019-03-11 07:00:00+00:00,284489
1262,24,24,24,24,2019-03-12 07:00:00+00:00,216569
1263,24,24,24,24,2019-03-13 07:00:00+00:00,298718
1264,24,24,24,24,2019-03-14 07:00:00+00:00,377041
1265,24,24,24,24,2019-03-15 07:00:00+00:00,317429
1266,24,24,24,24,2019-03-18 07:00:00+00:00,318146
1267,24,25,24,25,2019-03-19 07:00:00+00:00,341087
1268,25,25,24,24,2019-03-20 07:00:00+00:00,133734
1269,24,25,24,24,2019-03-21 07:00:00+00:00,242864
1270,24,24,24,24,2019-03-22 07:00:00+00:00,199545
1271,24,24,24,24,2019-03-25 07:00:00+00:00,144366
1272,24,24,24,24,2019-03-26 07:00:00+00:00,141816
1273,24,24,24,24,2019-03-27 07:00:00+00:00,102300
1274,24,24,24,24,2019-03-28 07:00:00+00:00,87070
1275,24,24,24,24,2019-03-29 07:00:00+00:00,172190
1276,24,25,24,25,2019-04-01 07:00:00+00:00,193376
1277,25,25,24,25,2019-04-02 07:00:00+00:00,132204
1278,25,25,25,25,2019-04-03 07:00:00+00:00,140145
1279,25,25,25,25,2019-04-04 07:00:00+00:00,151382
1280,25,25,25,25,2019-04-05 07:00:00+00:00,120027
1281,25,25,25,25,2019-04-08 07:00:00+00:00,117223
1282,25,25,25,25,2019-04-09 07:00:00+00:00,128519
1283,25,25,25,25,2019-04-10 07:00:00+00:00,172420
1284,25,25,25,25,2019-04-11 07:00:00+00:00,87210
1285,25,25,25,25,2019-04-12 07:00:00+00:00,106807
1286,25,25,24,24,2019-04-15 07:00:00+00:00,89298
1287,24,25,24,25,2019-04-16 07:00:00+00:00,149407
1288,25,25,25,25,2019-04-17 07:00:00+00:00,82585
1289,25,25,24,25,2019-04-18 07:00:00+00:00,53161
1290,25,25,25,25,2019-04-19 07:00:00+00:00,19977
1291,25,25,25,25,2019-04-22 07:00:00+00:00,32199
1292,25,25,24,24,2019-04-23 07:00:00+00:00,168041
1293,24,24,24,24,2019-04-24 07:00:00+00:00,141981
1294,24,24,24,24,2019-04-25 07:00:00+00:00,141827
1295,24,24,24,24,2019-04-26 07:00:00+00:00,116562
1296,24,24,24,24,2019-04-29 07:00:00+00:00,91901
1297,24,24,24,24,2019-04-30 07:00:00+00:00,94177
1298,24,24,24,24,2019-05-02 07:00:00+00:00,62064
1299,24,24,24,24,2019-05-03 07:00:00+00:00,80073
1300,24,24,24,24,2019-05-06 07:00:00+00:00,44917
1301,24,25,24,24,2019-05-07 07:00:00+00:00,148877
1302,24,24,24,24,2019-05-08 07:00:00+00:00,111130
1303,24,24,24,24,2019-05-10 07:00:00+00:00,402430
1304,24,24,24,24,2019-05-13 07:00:00+00:00,150810
1305,24,24,24,24,2019-05-14 07:00:00+00:00,138539
1306,24,24,24,24,2019-05-15 07:00:00+00:00,137984
1307,24,24,24,24,2019-05-16 07:00:00+00:00,151525
1308,24,24,24,24,2019-05-17 07:00:00+00:00,195296
1309,24,24,24,24,2019-05-20 07:00:00+00:00,126026
1310,24,24,24,24,2019-05-21 07:00:00+00:00,99424
1311,24,24,24,24,2019-05-22 07:00:00+00:00,146665
1312,24,24,24,24,2019-05-23 07:00:00+00:00,110206
1313,24,24,24,24,2019-05-24 07:00:00+00:00,125195
1314,24,24,24,24,2019-05-27 07:00:00+00:00,35033
1315,24,24,24,24,2019-05-28 07:00:00+00:00,353380
1316,24,24,24,24,2019-05-29 07:00:00+00:00,242372
1317,24,24,24,24,2019-05-30 07:00:00+00:00,160963
1318,24,24,24,24,2019-05-31 07:00:00+00:00,127535
1319,24,25,24,25,2019-06-03 07:00:00+00:00,186495
1320,25,25,24,25,2019-06-04 07:00:00+00:00,146703
1321,25,25,24,25,2019-06-05 07:00:00+00:00,265084
1322,25,25,25,25,2019-06-06 07:00:00+00:00,153829
1323,25,25,25,25,2019-06-07 07:00:00+00:00,151108
1324,25,25,25,25,2019-06-10 07:00:00+00:00,90177
1325,25,25,25,25,2019-06-11 07:00:00+00:00,145687
1326,25,25,25,25,2019-06-13 07:00:00+00:00,165137
1327,25,25,25,25,2019-06-14 07:00:00+00:00,96133
1328,25,25,25,25,2019-06-17 07:00:00+00:00,96510
1329,25,25,25,25,2019-06-18 07:00:00+00:00,137677
1330,25,25,25,25,2019-06-19 07:00:00+00:00,86871
1331,25,25,25,25,2019-06-20 07:00:00+00:00,367055
1332,25,26,25,25,2019-06-21 07:00:00+00:00,253970
1333,25,26,25,26,2019-06-24 07:00:00+00:00,122670
1334,25,26,25,25,2019-06-25 07:00:00+00:00,126853
1335,25,26,25,26,2019-06-26 07:00:00+00:00,145096
1336,26,26,26,26,2019-06-27 07:00:00+00:00,136239
1337,26,26,26,26,2019-06-28 07:00:00+00:00,153182
1338,26,26,26,26,2019-07-01 07:00:00+00:00,93667
1339,26,26,26,26,2019-07-02 07:00:00+00:00,110211
1340,26,26,26,26,2019-07-03 07:00:00+00:00,100475
1341,26,26,26,26,2019-07-04 07:00:00+00:00,68234
1342,26,26,26,26,2019-07-05 07:00:00+00:00,75481
1343,26,26,26,26,2019-07-08 07:00:00+00:00,90787
1344,26,27,26,27,2019-07-09 07:00:00+00:00,119857
1345,27,27,27,27,2019-07-10 07:00:00+00:00,128293
1346,27,27,26,26,2019-07-11 07:00:00+00:00,139291
1347,26,26,26,26,2019-07-12 07:00:00+00:00,108212
1348,26,26,26,26,2019-07-15 07:00:00+00:00,203830
1349,26,26,26,26,2019-07-16 07:00:00+00:00,291250
1350,26,26,26,26,2019-07-17 07:00:00+00:00,203780
1351,26,26,26,26,2019-07-18 07:00:00+00:00,87726
1352,26,26,26,26,2019-07-19 07:00:00+00:00,90247
1353,26,26,25,25,2019-07-22 07:00:00+00:00,91984
1354,26,26,26,26,2019-07-23 07:00:00+00:00,173418
1355,26,26,26,26,2019-07-24 07:00:00+00:00,69148
1356,26,26,26,26,2019-07-25 07:00:00+00:00,110065
1357,26,26,26,26,2019-07-26 07:00:00+00:00,177416
1358,26,26,26,26,2019-07-29 07:00:00+00:00,90250
1359,26,26,26,26,2019-07-30 07:00:00+00:00,141523
1360,26,27,26,27,2019-07-31 07:00:00+00:00,110812
1361,26,27,26,27,2019-08-01 07:00:00+00:00,127237
1362,26,27,26,26,2019-08-02 07:00:00+00:00,234906
1363,26,26,26,26,2019-08-05 07:00:00+00:00,137548
1364,26,26,26,26,2019-08-06 07:00:00+00:00,164211
1365,26,26,25,26,2019-08-07 07:00:00+00:00,147056
1366,26,26,26,26,2019-08-08 07:00:00+00:00,113325
1367,26,26,26,26,2019-08-09 07:00:00+00:00,120678
1368,26,26,26,26,2019-08-12 07:00:00+00:00,88642
1369,26,26,26,26,2019-08-13 07:00:00+00:00,115176
1370,26,26,26,26,2019-08-14 07:00:00+00:00,108441
1371,26,26,25,25,2019-08-15 07:00:00+00:00,194865
1372,25,25,25,25,2019-08-16 07:00:00+00:00,119348
1373,25,26,25,25,2019-08-19 07:00:00+00:00,75669
1374,25,26,25,26,2019-08-20 07:00:00+00:00,82531
1375,26,26,25,25,2019-08-21 07:00:00+00:00,114749
1376,25,25,25,25,2019-08-22 07:00:00+00:00,93009
1377,25,25,25,25,2019-08-23 07:00:00+00:00,118285
1378,25,25,25,25,2019-08-26 07:00:00+00:00,58645
1379,25,26,25,26,2019-08-27 07:00:00+00:00,292957
1380,26,26,25,26,2019-08-28 07:00:00+00:00,145097
1381,26,26,26,26,2019-08-29 07:00:00+00:00,111133
1382,26,27,26,27,2019-08-30 07:00:00+00:00,196990
1383,27,30,27,30,2019-09-02 07:00:00+00:00,1427585
